"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
25.43585363231886,18824.809,4443.9177500000005,7843.700500000001,4813.852,11585.8765,1844.2925999999998,296.40482499999996,296.53082,39.017666999999996,6.769119,3.8317003499999998,0.7322262,0.17389859500000002
25.450322263509033,18822.373,4434.5241,7848.834000000001,4804.36355,11615.096,1831.266,297.12242,296.234155,38.5404725,6.810819,3.8329817499999996,0.73748335,0.17395335
25.464790894699203,18819.844,4425.6969,7853.847999999999,4795.1159,11643.4935,1818.3887499999998,297.94575000000003,295.90092,38.0688645,6.8550255,3.8342536,0.7427624500000001,0.174008045
25.479259525889372,18817.232500000002,4417.4208,7858.736500000001,4786.11495,11671.0675,1805.6730499999999,298.86744,295.53362500000003,37.6027775,6.90164,3.8355401,0.7480563,0.174062645
25.49372815707954,18814.5495,4409.67935,7863.495,4777.36585,11697.817000000001,1793.12995,299.88025,295.13472,37.1421575,6.950558999999999,3.83686535,0.75335765,0.17411711
25.50819678826971,18811.805,4402.45515,7868.1175,4768.8732,11723.744499999999,1780.77,300.97704500000003,294.706605,36.686964,7.001677,3.83825355,0.75865935,0.17417138000000001
25.52266541945988,18809.0095,4395.72995,7872.598999999999,4760.6408,11748.853500000001,1768.6027,302.15085,294.251585,36.2371735,7.0548835,3.8397284999999997,0.7639543,0.17422539
25.537134050650053,18806.1745,4389.4849,7876.9365,4752.671850000001,11773.149500000001,1756.63695,303.39484,293.77188,35.79278,7.1100655,3.84131385,0.76923565,0.174279065
25.551602681840222,18803.3085,4383.7006,7881.1255,4744.96875,11796.639000000001,1744.8808999999999,304.70236,293.269625,35.353799,7.167105,3.8430329999999997,0.77449665,0.17433230500000002
25.566071313030392,18800.421000000002,4378.35735,7885.164,4737.5334,11819.3305,1733.3420499999997,306.06694500000003,292.74685,34.920265,7.225882,3.84490925,0.7797306,0.174385015
25.58053994422056,18797.521,4373.4353,7889.05,4730.3669,11841.234,1722.0271999999998,307.48233,292.205485,34.4922325,7.286272,3.8469658499999997,0.7849311,0.1744371
25.59500857541073,18794.6155,4368.91445,7892.782499999999,4723.4698,11862.360499999999,1710.9425,308.94246,291.64736500000004,34.0697745,7.3481485,3.8492262499999996,0.7900917000000001,0.17448847
25.6094772066009,18791.712499999998,4364.7749,7896.360500000001,4716.841850000001,11882.722,1700.0934499999998,310.4415,291.074225,33.6529785,7.4113834999999995,3.85171385,0.79520605,0.174539045
25.623945837791073,18788.817499999997,4360.9969,7899.784,4710.48205,11902.3315,1689.485,311.97385,290.4877,33.2419455,7.4758455,3.8544523,0.80026775,0.174588755
25.638414468981242,18785.9365,4357.56085,7903.0555,4704.3886999999995,11921.2035,1679.1214499999999,313.534135,289.88933000000003,32.836786000000004,7.541405500000001,3.8574651999999996,0.8052704500000001,0.17463756500000002
25.65288310017141,18783.074,4354.4474,7906.175,4698.5594,11939.3535,1669.0064,315.11721,289.280565,32.437618,7.607933,3.8607762500000002,0.8102077999999999,0.17468544500000002
25.66735173136158,18780.234500000002,4351.637500000001,7909.146000000001,4692.99085,11956.796999999999,1659.1431,316.718165,288.66276500000004,32.044562,7.6753,3.8644089000000004,0.8150735,0.174732405
25.68182036255175,18777.4215,4349.1124,7911.972000000001,4687.67895,11973.5515,1649.53425,318.33230499999996,288.037215,31.657742000000002,7.7433815,3.8683863000000005,0.8198612500000001,0.17477845
25.69628899374192,18774.6375,4346.8535,7914.656000000001,4682.6188999999995,11989.634,1640.1819,319.95517,287.405105,31.27728,7.812054,3.8727311999999996,0.82456495,0.17482362
25.710757624932093,18771.8855,4344.8425,7917.203,4677.805,12005.063,1631.0877500000001,321.58252500000003,286.767565,30.9032965,7.8811985,3.8774656,0.82917865,0.17486795
25.725226256122262,18769.1675,4343.06135,7919.6185000000005,4673.23095,12019.857,1622.2530499999998,323.21035,286.12563,30.535908499999998,7.950698500000001,3.88261085,0.8336966,0.17491149
25.73969488731243,18766.485999999997,4341.492,7921.907999999999,4668.8897,12034.035,1613.6785,324.83484,285.480275,30.175229499999997,8.0204425,3.8881875000000004,0.8381134,0.17495427
25.7541635185026,18763.843,4340.11655,7924.0785,4664.7735,12047.617,1605.3643,326.45243,284.832385,29.821368000000003,8.090321,3.8942152000000005,0.8424239499999999,0.17499631
25.76863214969277,18761.2395,4338.91725,7926.137,4660.874150000001,12060.623,1597.31015,328.059775,284.182775,29.474428999999997,8.16023,3.90071275,0.8466236,0.17503762
25.78310078088294,18758.6775,4337.8762,7928.090999999999,4657.1829,12073.0725,1589.5151999999998,329.653775,283.53218,29.134513000000002,8.2300685,3.9076977999999998,0.8507081999999999,0.17507816
25.797569412073113,18756.1595,4336.975600000001,7929.9495,4653.690500000001,12084.9865,1581.9779999999998,331.23156,282.881255,28.801715,8.29974,3.91518705,0.85467405,0.175117885
25.812038043263282,18753.6865,4336.19765,7931.721,4650.38745,12096.3855,1574.6965000000002,332.79051,282.23057,28.4761275,8.3691535,3.9231959,0.8585180000000001,0.175156695
25.82650667445345,18751.261,4335.5245,7933.415000000001,4647.2639,12107.291000000001,1567.6680500000002,334.32826,281.58063,28.1578365,8.438221500000001,3.9317384,0.8622373999999999,0.17519447500000002
25.84097530564362,18748.8845,4334.9382,7935.040999999999,4644.30965,12117.724,1560.8893,335.842705,280.93184,27.846926,8.506863,3.94082715,0.86583045,0.17523109
25.85544393683379,18746.5585,4334.42095,7936.61,4641.5145,12127.706,1554.3562,337.33200500000004,280.28453,27.5434755,8.5750015,3.9504730500000003,0.8692956500000001,0.17526636
25.869912568023963,18744.286,4333.95485,7938.1320000000005,4638.86805,12137.2585,1548.0638,338.794615,279.63895,27.2475625,8.642567999999999,3.9606853,0.87263245,0.175300105
25.884381199214133,18742.0675,4333.5221,7939.6185,4636.3597,12146.4045,1542.00655,340.22927000000004,278.995255,26.959262,8.709498,3.9714713,0.8758408,0.175332115
25.898849830404302,18739.906,4333.1050000000005,7941.0805,4633.97895,12155.166000000001,1536.178,341.63502500000004,278.353515,26.678646999999998,8.775734,3.9828364499999998,0.87892135,0.17536217499999998
25.91331846159447,18737.802,4332.68595,7942.531,4631.7151,12163.565,1530.5708499999998,343.01122499999997,277.71371,26.405787500000002,8.841225999999999,3.99478445,0.8818754,0.175390055
25.92778709278464,18735.757,4332.2477499999995,7943.980500000001,4629.55735,12171.626,1525.177,344.357535,277.07573,26.1407545,8.905929500000001,4.0073169,0.88470505,0.175415525
25.94225572397481,18733.772,4331.7733499999995,7945.442499999999,4627.49495,12179.372,1519.9877000000001,345.673935,276.439375,25.883614,8.969807,4.0204337500000005,0.88741285,0.175438355
25.956724355164983,18731.8475,4331.2463,7946.929,4625.51695,12186.826500000001,1514.9933,346.960715,275.80437,25.6344315,9.0328285,4.03413295,0.8900022,0.175458325
25.971192986355152,18729.9845,4330.65045,7948.4529999999995,4623.6124500000005,12194.014000000001,1510.1836,348.21846,275.170335,25.3932675,9.0949705,4.04841095,0.8924770500000001,0.17547522499999998
25.985661617545322,18728.1815,4329.9703,7950.027499999999,4621.7703,12200.959,1505.5478,349.44805,274.536835,25.16018,9.1562145,4.06326255,0.8948420499999999,0.17548887999999999
26.00013024873549,18726.439,4329.19085,7951.664,4619.97955,12207.6855,1501.0745000000002,350.65064,273.903335,24.935221000000002,9.216551,4.0786811,0.8971024,0.17549914
26.01459887992566,18724.7555,4328.2976,7953.3765,4618.22895,12214.2185,1496.7519,351.82766,273.269255,24.7184395,9.275974999999999,4.09465885,0.8992640000000001,0.17550590000000002
26.02906751111583,18723.1295,4327.276699999999,7955.177,4616.50735,12220.5835,1492.5679,352.98078499999997,272.63392,24.5098775,9.3344875,4.1111869500000005,0.90133335,0.175509115
26.043536142306003,18721.5605,4326.1148,7957.0785000000005,4614.8035,12226.8045,1488.51,354.11194,271.99662,24.309574,9.392096500000001,4.128256,0.9033173,0.17550879
26.058004773496172,18720.0455,4324.79915,7959.092500000001,4613.1061,12232.906500000001,1484.5657,355.22326,271.35656,24.1175635,9.448814,4.145856,0.90522345,0.17550499
26.072473404686342,18718.5835,4323.3175,7961.2315,4611.403649999999,12238.9145,1480.72235,356.31709,270.71291,23.933875500000003,9.504656500000001,4.1639766499999995,0.90705955,0.17549786
26.08694203587651,18717.172000000002,4321.6584,7963.5075,4609.684850000001,12244.852,1476.9673500000001,357.39595499999996,270.064775,23.758536499999998,9.559646,4.1826076,0.9088337999999999,0.17548760500000002
26.10141066706668,18715.8085,4319.8108,7965.932000000001,4607.9382000000005,12250.743,1473.2883,358.462555,269.41123,23.591567,9.6138065,4.20173865,0.9105546,0.175474515
26.11587929825685,18714.4905,4317.7645,7968.5154999999995,4606.1523,12256.611,1469.6729,359.51973000000004,268.7513,23.4329825,9.667167000000001,4.2213599,0.9122304,0.17545895
26.130347929447023,18713.2165,4315.50985,7971.2695,4604.31585,12262.4785,1466.1091,360.570465,268.08398,23.282791,9.719759,4.24146185,0.91386985,0.17544134
26.144816560637192,18711.983,4313.03805,7974.2035000000005,4602.41765,12268.3675,1462.5851,361.61782999999997,267.40825,23.140992999999998,9.7716165,4.26203565,0.91548145,0.17542217999999998
26.15928519182736,18710.788,4310.3408500000005,7977.3285,4600.4466,12274.298999999999,1459.0895,362.66501,266.723065,23.0075805,9.822777,4.2830730500000005,0.9170736,0.17540202500000002
26.17375382301753,18709.6285,4307.4109,7980.653499999999,4598.39175,12280.2935,1455.6112,363.715235,266.027375,22.8825355,9.873279499999999,4.30456665,0.9186547500000001,0.175381485
26.1882224542077,18708.5015,4304.24175,7984.1885,4596.24225,12286.37,1452.1393,364.7718,265.32012499999996,22.765831,9.923165000000001,4.3265101,0.9202331,0.17536121500000001
26.20269108539787,18707.404,4300.8277,7987.942000000001,4593.9874,12292.546999999999,1448.66355,365.83803,264.60026,22.657431499999998,9.9724735,4.348898,0.9218168,0.17534192
26.217159716588043,18706.333,4297.164049999999,7991.9225,4591.6167000000005,12298.842999999999,1445.1738500000001,366.917245,263.866715,22.5572925,10.021248,4.37172595,0.9234137499999999,0.175324315
26.231628347778212,18705.285499999998,4293.247,7996.1385,4589.119650000001,12305.2735,1441.6606,368.01277999999996,263.118455,22.4653645,10.0695295,4.39499075,0.9250319,0.17530915
26.24609697896838,18704.256999999998,4289.07385,8000.597499999999,4586.48605,12311.8545,1438.1145999999999,369.127935,262.354425,22.38159,10.117358,4.4186902,0.9266788499999999,0.17529719500000002
26.26056561015855,18703.245,4284.6427,8005.3075,4583.70585,12318.601,1434.52705,370.265975,261.5736,22.305909,10.164773,4.442823199999999,0.92836225,0.1752892
26.27503424134872,18702.245,4279.9526,8010.2755,4580.7690999999995,12325.5265,1430.8895,371.43012000000004,260.774965,22.238257,10.211812,4.46738945,0.9300893,0.17528592
26.289502872538893,18701.253,4275.0035,8015.507500000001,4577.66605,12332.644,1427.194,372.62352,259.95752500000003,22.1785665,10.25851,4.4923896999999995,0.9318671000000001,0.17528807500000002
26.303971503729063,18700.266,4269.7961,8021.0105,4574.3872,12339.965,1423.4329500000001,373.84924,259.12030999999996,22.126766999999997,10.304898999999999,4.5178254,0.93370255,0.17529636
26.318440134919232,18699.2795,4264.33195,8026.79,4570.9231,12347.501,1419.5991,375.11027,258.262375,22.082786,10.35101,4.5436987,0.93560205,0.175311415
26.3329087661094,18698.29,4258.61305,8032.851500000001,4567.2644,12355.262999999999,1415.68555,376.409515,257.3828,22.046546499999998,10.39687,4.57001265,0.9375718999999999,0.17533384
26.34737739729957,18697.2925,4252.64225,8039.2005,4563.402,12363.26,1411.6858,377.74977,256.4807,22.0179705,10.442502000000001,4.59677075,0.93961805,0.17536418
26.36184602848974,18696.284,4246.42275,8045.842000000001,4559.3268499999995,12371.502,1407.5936000000002,379.133745,255.55522000000002,21.9969755,10.487928499999999,4.62397715,0.94174625,0.17540292500000002
26.376314659679913,18695.26,4239.958299999999,8052.78,4555.0299,12379.9985,1403.40295,380.56405,254.60553,21.9834775,10.533168,4.6516366,0.94396215,0.17545051
26.390783290870083,18694.216,4233.2529,8060.019,4550.502399999999,12388.757,1399.10825,382.0432,253.63083999999998,21.9773895,10.5782375,4.6797544,0.9462711,0.17550731
26.405251922060252,18693.1485,4226.311,8067.563,4545.7355,12397.7865,1394.70415,383.573595,252.63039,21.978623,10.623152000000001,4.7083363,0.9486785,0.17557366
26.41972055325042,18692.0525,4219.13715,8075.416,4540.7205,12407.095,1390.18545,385.157565,251.60346,21.987088999999997,10.667926,4.737388500000001,0.9511896000000001,0.17564985000000002
26.43418918444059,18690.924,4211.7362,8083.582,4535.44875,12416.690499999999,1385.5473,386.797315,250.54935500000002,22.0026985,10.712572,4.7669177,0.9538097,0.175736115
26.44865781563076,18689.759000000002,4204.11315,8092.064,4529.91165,12426.5805,1380.7851,388.494955,249.467435,22.025363000000002,10.7571025,4.796931150000001,0.95654385,0.175832675
26.463126446820933,18688.552,4196.273050000001,8100.865,4524.10065,12436.7735,1375.89445,390.2525,248.35709,22.0549965,10.80153,4.8274365,0.95939705,0.17593971
26.477595078011102,18687.299499999997,4188.2210000000005,8109.988,4518.007250000001,12447.2765,1370.87115,392.07185,247.21776499999999,22.091517,10.8458655,4.8584417,0.96237425,0.17605737
26.492063709201272,18685.996499999997,4179.96235,8119.436500000001,4511.6229,12458.098,1365.7113,393.95478999999995,246.048935,22.1348465,10.89012,4.8899551,0.9654802,0.1761858
26.50653234039144,18684.6385,4171.5023,8129.2119999999995,4504.9392,12469.245499999999,1360.4112,395.902995,244.85014,22.1849105,10.934305,4.92198525,0.96871955,0.176325115
26.52100097158161,18683.2205,4162.84605,8139.317999999999,4497.9475999999995,12480.726999999999,1354.9673,397.91799999999995,243.62097000000003,22.2416405,10.978432,4.95454065,0.9720968499999999,0.17647542500000002
26.53546960277178,18681.738,4153.9988,8149.7555,4490.6396,12492.551,1349.37645,400.00121,242.361085,22.3049705,11.0225115,4.98762985,0.9756166000000001,0.17663683
26.549938233961953,18680.1865,4144.9657,8160.526999999999,4483.00655,12504.725,1343.63565,402.153865,241.070195,22.374835,11.066556,5.021261,0.9792832,0.176809415
26.564406865152122,18678.5605,4135.751649999999,8171.634999999999,4475.0398,12517.258,1337.74215,404.37703999999997,239.74809,22.451169,11.110577,5.055443,0.9831009500000001,0.176993255
26.57887549634229,18676.856,4126.3614,8183.081,4466.7305,12530.158,1331.6936,406.67163000000005,238.394645,22.533903000000002,11.1545875,5.090183499999999,0.9870741500000001,0.1771884
26.59334412753246,18675.067,4116.79955,8194.8675,4458.06965,12543.434000000001,1325.488,409.03831499999995,237.009795,22.6229615,11.1986025,5.125490500000001,0.9912070000000001,0.17739489
26.60781275872263,18673.190000000002,4107.0702,8206.9975,4449.0481,12557.094,1319.12375,411.47758,235.59357999999997,22.718264,11.2426365,5.161371,0.99550345,0.177612725
26.6222813899128,18671.2185,4097.177250000001,8219.474,4439.65655,12571.145999999999,1312.59975,413.98967000000005,234.1461,22.8197195,11.286707999999999,5.1978335,0.9999676,0.177841885
26.636750021102973,18669.148999999998,4087.1240500000004,8232.300500000001,4429.88555,12585.598,1305.91525,416.57457999999997,232.667565,22.9272315,11.3308345,5.234884,1.0046032,0.17808231500000002
26.651218652293142,18666.976499999997,4076.9134999999997,8245.480500000001,4419.7256,12600.458,1299.0701999999999,419.23205,231.15825,23.0406935,11.375039,5.2725295,1.009414,0.178333915
26.66568728348331,18664.696,4066.5479499999997,8259.0185,4409.1671,12615.733000000002,1292.06475,421.961545,229.61854000000002,23.159992499999998,11.4193435,5.310776,1.0144034,0.17859656000000002
26.68015591467348,18662.304,4056.0292,8272.9195,4398.200449999999,12631.429999999998,1284.89975,424.762255,228.04889,23.2850085,11.4637755,5.349628999999999,1.0195747499999999,0.17887008000000001
26.69462454586365,18659.7965,4045.35855,8287.189,4386.81605,12647.554999999998,1277.5764,427.63305499999996,226.44985,23.415613,11.508362,5.389094,1.024931,0.179154285
26.709093177053823,18657.1695,4034.5366,8301.832,4375.0046,12664.114500000001,1270.09635,430.572535,224.822075,23.551672,11.5531345,5.429174,1.0304749,0.17944892499999998
26.723561808243993,18654.4205,4023.5634,8316.855,4362.757,12681.1125,1262.4616,433.578995,223.16629,23.693043000000003,11.598125,5.469873,1.0362088,0.179753745
26.738030439434162,18651.547,4012.4384999999997,8332.263500000001,4350.06435,12698.554,1254.6745999999998,436.65042000000005,221.48333,23.8395795,11.643367999999999,5.511193,1.04213485,0.18006845000000002
26.75249907062433,18648.5475,4001.1607999999997,8348.064,4336.91845,12716.443,1246.73815,439.78450999999995,219.774115,23.991128,11.6888995,5.5531345,1.04825475,0.180392745
26.7669677018145,18645.4205,3989.72895,8364.262999999999,4323.3114000000005,12734.7825,1238.6553999999999,442.978675,218.03966,24.147531,11.7347575,5.5956975,1.0545701,0.180726315
26.78143633300467,18642.165,3978.14125,8380.8655,4309.23595,12753.5735,1230.42975,446.230035,216.281085,24.308628,11.7809805,5.6388805,1.0610822,0.18106886
26.795904964194843,18638.7815,3966.3958,8397.878,4294.685649999999,12772.8185,1222.065,449.53543500000006,214.49960000000002,24.474253,11.827609500000001,5.68268,1.06779215,0.18142011000000002
26.810373595385013,18635.270500000002,3954.4909000000002,8415.304999999998,4279.654799999999,12792.516500000002,1213.5651500000001,452.89145499999995,212.696505,24.6442375,11.8746855,5.727093,1.0747008,0.18177982
